,carat,cut,color,clarity,depth,table,x,y,z,price
12586,1.0,Premium,F,VS2,59.9,60.0,6.11,6.07,3.65,5606
3461,2.0,Premium,H,SI2,60.7,60.0,8.11,8.07,4.91,15451
21461,1.13,Premium,E,SI2,60.4,59.0,6.7,6.75,4.06,5220
16023,1.72,Premium,G,VS1,59.4,60.0,7.82,7.86,4.66,17605
18794,0.59,Very Good,F,VS2,60.1,57.0,5.44,5.48,3.28,1813
17737,1.22,Premium,I,SI2,62.5,58.0,6.8,6.76,4.24,5226
24383,1.64,Ideal,F,SI2,61.4,57.0,7.59,7.55,4.65,10929
24496,0.56,Ideal,I,VVS1,,55.0,5.33,5.37,3.29,1616
18317,0.53,Ideal,G,SI1,62.3,55.0,5.13,5.24,3.23,1308
5303,1.51,Ideal,G,VS1,61.7,54.0,7.36,7.41,4.56,13818
9206,0.51,Ideal,H,VS1,61.6,55.0,5.17,5.19,3.19,1668
18870,0.44,Ideal,G,VVS2,61.8,56.0,4.94,4.9,3.04,1155
4908,0.32,Premium,H,VS1,61.7,58.0,4.41,4.37,2.71,720
9935,1.02,Ideal,G,VS1,62.4,57.0,6.41,6.43,4.01,7440
23732,1.21,Ideal,H,SI1,61.1,57.0,6.91,6.83,4.2,6180
2667,0.41,Ideal,F,VS2,60.8,56.0,4.8,4.81,2.92,863
4058,0.24,Very Good,E,VVS2,62.2,60.0,3.97,4.01,2.48,485
9015,1.18,Ideal,I,VS1,62.6,55.3,6.73,6.79,4.24,6541
7840,0.38,Premium,F,VVS1,61.6,58.0,4.66,4.63,2.86,1257
26545,1.0,Premium,F,SI1,60.3,58.0,6.47,6.43,3.89,5292
8122,0.71,Very Good,E,VS2,62.7,59.0,5.65,5.7,3.56,2830
12543,0.41,Ideal,F,VS1,62.0,56.0,4.77,4.81,2.97,1007
10332,0.4,Ideal,D,SI1,62.5,55.0,4.71,4.73,2.95,741
14042,0.7,Very Good,F,SI1,62.8,57.0,5.61,5.66,3.54,2250
25017,0.41,Ideal,H,SI1,61.5,55.0,4.78,4.81,2.95,763
18404,1.22,Ideal,J,VS2,62.1,58.0,6.82,6.84,4.24,5297
20119,2.01,Premium,E,SI2,58.7,54.0,8.27,8.2,4.83,16064
1469,1.56,Premium,H,SI2,58.8,59.0,7.64,7.6,4.48,8954
25273,1.0,Premium,H,VS2,63.0,59.0,6.43,6.34,4.02,4791
14202,1.0,Premium,I,SI2,62.6,56.0,6.4,6.34,3.99,3830
16206,2.57,Premium,J,SI1,63.0,58.0,8.77,8.65,5.49,18485
1599,0.51,Ideal,G,VVS2,62.1,55.5,5.08,5.13,3.18,1794
17012,1.51,Premium,G,SI2,62.8,56.0,7.3,7.22,4.56,8794
815,0.45,Premium,J,SI2,60.9,57.0,4.95,4.9,3.05,720
5376,0.9,Very Good,D,SI1,61.1,63.0,6.21,6.17,3.78,3997
2852,0.32,Ideal,D,SI1,62.5,54.0,4.41,4.39,2.75,756
20514,1.34,Ideal,I,VS1,62.2,57.0,7.02,7.06,4.38,7016
22344,0.3,Ideal,E,VS2,62.0,53.0,4.31,4.33,2.68,603
4392,1.11,Good,H,SI1,64.2,58.0,6.47,6.53,4.17,4523
19912,1.28,Premium,H,SI2,61.9,56.0,7.02,6.94,4.32,5949
23598,1.0,Very Good,H,SI2,,58.0,6.27,6.36,3.95,4042
15840,0.83,Ideal,E,SI2,62.2,57.0,6.0,6.05,3.75,2870
24635,1.5,Good,F,SI1,63.4,58.0,7.16,7.2,4.55,10766
9730,0.7,Good,F,VS1,63.8,58.0,5.61,5.58,3.57,2919
7280,1.91,Fair,I,VS1,59.5,68.0,8.1,7.91,4.78,12244
26895,1.02,Very Good,H,SI1,63.4,57.0,6.42,6.36,4.05,4884
5489,0.32,Premium,F,SI1,59.3,58.0,4.5,4.47,2.66,684
2173,0.71,Ideal,D,SI2,61.5,56.0,5.74,5.78,3.54,2610
3177,1.56,Ideal,J,SI2,62.1,55.0,7.45,7.41,4.62,5766
14833,2.02,Ideal,I,SI1,62.4,56.0,8.07,8.11,5.05,16128
5435,0.42,Premium,F,VVS2,59.6,59.0,4.83,4.86,2.89,1142
19573,0.32,Ideal,D,VS2,62.7,54.0,4.36,4.38,2.74,758
9565,0.44,Premium,F,VS2,62.2,58.0,4.83,4.88,3.02,926
15015,0.27,Very Good,F,VS1,62.5,56.0,4.14,4.18,2.6,518
3922,1.01,Good,F,VS2,63.6,59.0,6.32,6.36,4.03,5988
14248,1.02,Ideal,F,VS2,62.0,56.0,6.42,6.45,3.99,7326
20857,0.51,Premium,D,SI2,62.0,58.0,5.08,5.12,3.16,1264
15512,0.91,Premium,H,SI1,62.2,60.0,6.22,6.16,3.85,3669
16437,0.56,Premium,D,SI1,59.9,60.0,5.39,5.33,3.21,1814
2764,1.21,Ideal,G,VS1,62.6,56.0,6.77,6.81,4.25,8616
11228,0.7,Very Good,F,SI1,62.4,58.0,5.64,5.7,3.54,2382
22047,1.5,Very Good,D,SI1,,59.0,7.33,7.39,4.49,12179
14899,0.91,Good,D,SI1,64.6,58.0,6.02,6.12,3.92,4265
17361,0.32,Ideal,G,VS1,60.8,57.0,4.42,4.39,2.68,828
23812,0.44,Premium,G,SI1,61.0,60.0,4.93,4.88,2.99,990
21308,0.91,Very Good,E,VS1,62.8,60.0,6.08,6.11,3.83,5057
22521,1.0,Good,E,VS2,62.4,58.0,6.33,6.4,3.97,6248
26045,0.3,Premium,E,VS2,62.6,62.0,4.25,4.21,2.65,788
7082,1.2,Premium,I,VVS2,63.0,60.0,6.71,6.63,4.2,5376
17462,0.24,Good,E,VVS1,60.8,64.0,3.97,3.99,2.42,492
6902,1.01,Premium,E,SI1,62.9,58.0,6.41,6.35,4.01,5599
6809,0.54,Good,F,VS2,60.6,61.0,5.22,5.3,3.19,1563
13799,1.03,Ideal,I,SI1,61.1,55.0,6.53,6.57,4.0,4782
513,0.3,Ideal,F,VS2,62.0,54.0,4.31,4.34,2.68,605
11959,0.42,Very Good,D,SI1,60.8,59.0,4.82,4.85,2.94,810
23991,0.62,Ideal,F,SI2,62.0,58.0,5.44,5.49,3.39,1446
4233,0.31,Good,H,VS2,63.1,57.0,4.28,4.31,2.71,489
23810,0.26,Very Good,E,VVS1,62.9,58.0,4.06,4.08,2.56,599
8920,0.5,Good,E,VVS2,64.8,58.0,4.97,5.0,3.23,1917
12399,0.7,Very Good,H,VS2,62.7,59.0,5.59,5.64,3.52,2377
23381,0.42,Premium,G,SI1,61.6,61.0,4.82,4.79,2.96,882
11328,1.0,Good,E,VVS2,63.5,55.0,6.31,6.36,4.02,8750
8118,0.32,Very Good,F,VS2,62.8,57.0,4.33,4.36,2.73,645
875,0.27,Ideal,I,VS2,62.1,56.0,4.14,4.18,2.58,534
1764,1.0,Very Good,G,SI1,63.1,56.0,6.41,6.31,4.01,4295
3529,1.51,Premium,F,VS2,62.0,60.0,7.23,7.35,4.52,14165
13105,1.35,Fair,I,SI2,66.5,57.0,6.79,6.74,4.5,4423
5475,1.33,Ideal,G,VVS1,62.2,54.0,7.02,7.06,4.38,12255
4473,0.9,Ideal,G,VS1,61.8,56.0,6.19,6.24,3.84,4931
15400,0.24,Very Good,G,VVS1,61.7,56.0,3.98,4.02,2.46,504
7787,1.11,Premium,G,VS2,61.0,59.0,6.7,6.67,4.08,5346
12515,1.02,Premium,F,VVS2,60.9,59.0,6.56,6.44,3.96,8774
8135,1.21,Premium,I,SI1,60.6,56.0,6.97,6.89,4.2,5556
2862,0.72,Ideal,F,SI2,61.2,58.0,5.72,5.78,3.52,2300
15972,1.01,Good,E,SI1,60.9,64.0,6.29,6.22,3.81,4853
7959,0.36,Ideal,D,VS2,61.8,56.0,4.56,4.6,2.83,852
5832,0.6,Good,J,VS1,58.9,60.5,5.5,5.57,3.26,1306
14005,2.0,Premium,I,VS2,60.7,60.0,8.02,8.07,4.88,16544
15349,1.01,Good,F,VS1,61.2,56.0,6.42,6.49,3.95,6825
13904,0.4,Very Good,E,SI1,62.2,54.4,4.72,4.76,2.95,837
22091,0.55,Very Good,F,SI1,60.5,59.0,5.29,5.35,3.22,1370
24229,0.46,Very Good,I,VVS1,,57.0,4.91,4.95,3.1,1163
15156,1.0,Ideal,E,VS2,61.5,55.0,6.47,6.44,3.97,6989
2337,0.3,Very Good,D,SI1,63.0,58.0,4.24,4.27,2.68,552
12709,0.32,Premium,D,SI1,60.4,58.0,4.44,4.47,2.69,589
15373,1.03,Ideal,D,SI1,61.2,55.0,6.51,6.57,4.0,5804
19316,0.7,Ideal,E,SI2,61.9,57.0,5.66,5.69,3.51,2398
24009,1.0,Fair,F,SI1,62.6,59.0,6.25,6.3,3.93,4925
11906,0.75,Very Good,H,SI2,60.4,60.0,5.89,5.93,3.57,2106
10585,0.3,Ideal,I,SI1,61.7,57.0,4.3,4.32,2.66,422
7798,1.08,Very Good,E,SI2,62.9,59.0,6.44,6.53,4.08,5018
1768,0.51,Ideal,D,SI1,61.7,55.0,5.11,5.16,3.17,1569
10464,1.34,Premium,G,VS2,61.0,60.0,7.13,7.07,4.33,7780
8283,1.69,Ideal,D,SI1,60.8,57.0,7.69,7.71,4.68,15011
11019,0.4,Very Good,F,VVS1,61.9,59.0,4.71,4.75,2.93,1111
5445,0.74,Ideal,D,SI2,61.7,55.0,5.81,5.85,3.6,2810
17539,0.75,Very Good,E,VVS1,62.3,57.0,5.73,5.83,3.6,4889
9897,0.8,Ideal,H,SI1,61.0,57.0,6.07,6.0,3.68,2818
26474,0.92,Very Good,F,SI2,60.6,63.0,6.34,6.25,3.81,3534
11841,0.28,Very Good,E,VVS2,59.1,59.0,4.27,4.33,2.54,642
25425,0.31,Ideal,E,VS1,61.9,54.4,4.33,4.37,2.69,685
6914,0.36,Very Good,I,VVS2,59.7,55.0,4.65,4.69,2.79,571
1760,1.01,Very Good,D,SI2,61.8,57.0,6.42,6.47,3.98,4260
22413,0.72,Ideal,H,SI1,61.8,54.0,5.76,5.8,3.57,2359
21556,0.38,Ideal,E,VS1,61.6,56.0,4.62,4.66,2.86,1000
4659,1.21,Ideal,G,SI2,62.0,56.0,6.83,6.81,4.23,6017
11165,0.34,Premium,G,VVS2,61.4,59.0,4.52,4.47,2.76,995
10339,0.52,Very Good,J,VVS1,61.7,55.5,5.17,5.19,3.19,1363
5519,1.7,Very Good,G,VS2,61.9,55.0,7.64,7.68,4.74,18107
20458,1.35,Ideal,F,SI2,62.9,56.0,7.05,7.03,4.43,5761
14873,0.31,Ideal,G,VVS1,62.5,55.0,4.33,4.34,2.71,816
17299,1.53,Ideal,G,SI1,61.3,57.0,7.42,7.32,4.52,8529
5804,1.11,Premium,H,VS2,61.7,58.0,6.64,6.69,4.11,5450
13688,1.51,Premium,I,VS1,63.0,59.0,7.3,7.28,4.59,9513
23310,0.37,Ideal,F,VVS2,61.1,56.0,4.62,4.65,2.83,987
25788,0.37,Ideal,D,VS2,61.3,56.0,4.64,4.6,2.83,1124
7228,1.0,Premium,F,SI1,60.3,58.0,6.43,6.47,3.89,5197
12348,0.33,Ideal,H,VVS1,61.5,55.0,4.44,4.47,2.74,730
6329,1.22,Premium,G,SI1,61.2,60.0,6.82,6.75,4.15,6449
7540,1.21,Ideal,F,VS2,62.6,55.0,6.81,6.74,4.24,6261
9824,0.31,Premium,E,SI1,59.1,59.0,4.44,4.42,2.62,698
854,1.79,Ideal,J,VS2,61.8,56.0,7.74,7.85,4.82,10658
22680,1.0,Premium,E,VS2,62.7,59.0,6.31,6.38,3.98,6600
21486,0.36,Ideal,E,VS2,61.2,56.0,4.62,4.6,2.82,1013
24671,1.09,Good,D,SI2,63.8,60.0,6.57,6.49,4.16,4682
16895,1.34,Ideal,H,VS2,62.1,57.0,7.0,7.05,4.36,8094
16088,1.01,Good,D,VS2,63.1,60.0,6.35,6.39,4.02,6999
9046,0.31,Ideal,F,IF,62.1,55.0,4.34,4.35,2.7,979
9530,1.02,Good,G,I1,57.4,59.0,6.64,6.6,3.8,2344
9074,1.11,Very Good,I,SI2,63.7,58.0,6.57,6.53,4.17,3882
809,0.73,Ideal,G,VS1,60.7,57.0,5.85,5.81,3.54,3411
9063,0.3,Ideal,F,VS2,60.3,57.0,4.34,4.39,2.63,568
14233,0.33,Good,D,VS2,63.6,56.0,4.38,4.42,2.8,625
10171,1.1,Fair,E,SI1,65.5,57.0,6.45,6.37,4.2,3891
3130,0.43,Ideal,E,SI2,61.9,57.0,4.83,4.86,3.0,716
18056,1.06,Very Good,H,VS1,61.9,58.0,6.57,6.49,4.04,5627
12477,0.36,Premium,F,SI1,61.1,59.0,4.55,4.59,2.79,600
17256,1.21,Premium,H,VS2,58.8,59.0,7.01,6.98,4.11,6708
12572,2.07,Premium,H,SI1,61.1,58.0,8.27,8.2,5.03,13844
26171,2.28,Good,J,SI1,63.7,55.0,8.28,8.35,5.3,14220
12683,0.35,Premium,E,VS2,60.9,59.0,4.54,4.56,2.77,767
19209,1.6,Very Good,E,SI2,62.0,57.0,7.47,7.54,4.65,9900
10760,1.34,Premium,G,SI2,60.1,61.0,7.11,7.06,4.26,4953
23291,0.61,Ideal,D,VVS2,62.4,58.0,5.38,5.42,3.37,3036
23430,0.43,Very Good,I,VVS2,62.8,58.0,4.8,4.82,3.02,850
20702,0.3,Very Good,E,VS1,60.2,57.0,4.37,4.3,2.61,653
10129,0.72,Ideal,I,VVS2,61.2,59.0,5.75,5.79,3.53,2452
9627,0.39,Premium,E,VS1,59.6,60.0,4.75,4.72,2.82,1097
26711,0.79,Ideal,G,SI1,61.8,56.0,5.93,5.91,3.66,2831
11904,0.39,Premium,G,SI1,61.7,57.0,4.77,4.7,2.92,854
10190,0.42,Very Good,H,VS2,62.9,56.0,4.72,4.79,2.99,773
22802,1.0,Fair,G,SI1,65.7,54.0,6.24,6.16,4.07,2964
17066,0.51,Ideal,G,SI1,61.9,56.0,5.11,5.17,3.17,1321
24953,0.42,Premium,G,VVS2,60.4,59.0,4.82,4.78,2.9,1103
21715,0.39,Very Good,I,VVS1,61.3,58.0,4.74,4.78,2.92,805
1182,0.35,Ideal,G,VVS2,61.0,57.0,4.58,4.54,2.78,1024
15077,0.52,Ideal,I,IF,60.9,57.0,5.17,5.21,3.16,2111
12109,0.57,Ideal,E,VS2,60.4,57.0,5.4,5.35,3.25,1949
7383,0.31,Premium,G,VS1,62.2,58.0,4.38,4.34,2.71,802
14033,0.72,Ideal,H,VS1,61.6,59.0,5.75,5.78,3.55,2642
1052,0.38,Premium,E,SI2,61.6,57.0,4.65,4.61,2.85,812
12147,0.36,Ideal,H,VS2,61.0,56.0,4.61,4.63,2.82,587
1850,1.59,Very Good,I,SI2,61.6,57.0,7.51,7.56,4.64,7835
435,0.9,Good,I,VVS2,62.9,61.0,6.1,6.14,3.85,3946
26685,0.35,Ideal,F,VS2,61.9,54.0,4.54,4.5,2.8,906
8252,1.01,Very Good,F,IF,59.2,60.0,6.48,6.59,3.87,10800
5167,0.9,Premium,D,SI1,62.7,58.0,6.15,6.09,3.84,4304
3941,0.31,Ideal,F,VVS2,61.3,56.0,4.38,4.39,2.69,695
4714,2.04,Ideal,J,SI1,61.7,57.0,8.11,8.17,5.02,14130
17225,1.07,Ideal,H,SI2,61.8,56.0,6.58,6.63,4.08,4442
6025,0.46,Ideal,D,VS2,62.4,56.0,4.95,4.98,3.1,1240
9034,0.5,Ideal,E,SI2,63.0,57.0,5.09,5.04,3.19,1181
23132,0.73,Ideal,F,SI2,62.7,57.0,5.75,5.79,3.62,2276
2090,0.3,Ideal,F,VS2,62.0,54.0,4.34,4.31,2.68,776
24929,1.16,Ideal,I,VS2,60.1,62.0,6.83,6.78,4.09,5587
3222,0.31,Very Good,G,VVS2,62.3,59.0,4.29,4.32,2.68,617
25430,0.51,Ideal,E,SI2,62.7,53.0,5.09,5.12,3.2,1177
1849,0.48,Very Good,E,VS2,59.9,58.9,5.07,5.12,3.06,1320
7175,0.27,Very Good,E,VS1,62.3,54.0,4.17,4.21,2.61,463
21919,0.32,Premium,F,VVS2,62.2,59.0,4.41,4.34,2.72,806
9749,0.32,Ideal,J,VS1,61.3,57.0,4.43,4.41,2.71,540
14391,0.41,Ideal,I,VVS1,62.0,54.5,4.77,4.8,2.97,891
17514,1.52,Ideal,G,VS2,61.5,56.0,7.38,7.45,4.56,13153
20775,0.55,Ideal,G,SI1,60.8,56.0,5.3,5.36,3.24,1429
16961,1.5,Premium,G,VS2,62.5,59.0,7.27,7.23,4.53,12787
11837,0.51,Ideal,F,VVS2,61.9,56.0,5.09,5.14,3.16,2098
7846,1.05,Very Good,G,VS2,62.8,57.0,6.45,6.49,4.06,6486
1167,0.7,Good,F,SI1,,65.0,5.71,5.66,3.5,2401
19005,0.53,Very Good,E,IF,59.8,60.0,5.28,5.35,3.18,2542
19459,0.4,Ideal,E,VS1,62.1,55.0,4.79,4.75,2.96,960
4321,1.51,Ideal,F,VVS2,62.6,57.0,7.36,7.25,4.57,16754
24119,0.3,Ideal,G,VS1,61.4,55.0,4.38,4.32,2.67,673
5327,1.12,Ideal,G,VS2,61.0,57.0,6.69,6.72,4.09,7634
3235,0.34,Very Good,D,SI2,60.7,61.0,4.45,4.51,2.72,507
9617,0.71,Fair,F,SI1,59.8,70.0,5.89,5.72,3.48,2458
4917,1.01,Good,E,VS2,63.9,59.0,6.34,6.31,4.04,6968
21646,1.25,Premium,I,VS1,60.4,59.0,7.01,6.94,4.21,6664
20910,0.35,Premium,D,SI1,61.0,60.0,4.58,4.54,2.78,827
12682,0.3,Premium,G,VS1,61.8,59.0,4.34,4.37,2.69,605
23807,0.31,Premium,E,VVS2,61.3,60.0,4.35,4.33,2.66,1046
24738,0.3,Good,I,SI1,63.3,59.0,4.22,4.25,2.68,394
24299,0.52,Premium,D,VS2,61.2,58.0,5.2,5.16,3.17,1919
4341,0.32,Premium,G,VS1,61.2,62.0,4.45,4.41,2.71,773
17867,0.3,Very Good,G,VS2,63.5,54.0,4.28,4.25,2.71,675
15698,1.07,Premium,H,SI1,58.9,59.0,6.76,6.71,3.97,4235
25201,0.9,Ideal,I,SI1,60.8,57.0,6.25,6.22,3.79,3251
22339,1.0,Good,F,SI1,63.8,58.0,6.28,6.22,3.99,4586
10185,0.4,Ideal,D,VS2,62.1,53.0,4.77,4.8,2.97,890
22410,1.51,Very Good,H,VS2,62.8,58.0,7.21,7.28,4.55,10225
7574,0.4,Ideal,I,VVS2,62.0,56.0,4.74,4.77,2.95,807
17135,1.61,Premium,D,SI2,61.3,58.0,7.56,7.49,4.61,10278
4612,0.3,Ideal,F,VS2,61.6,56.0,4.3,4.33,2.66,573
26937,0.47,Ideal,I,IF,62.2,55.0,4.99,5.01,3.11,1178
9182,1.01,Good,G,SI2,62.4,60.0,6.32,6.38,3.96,4150
15896,0.8,Ideal,I,VS1,61.9,54.1,5.92,5.98,3.69,2986
21504,0.23,Very Good,F,VVS2,62.0,58.0,3.89,3.92,2.42,530
21795,1.05,Ideal,G,VS2,61.1,57.0,6.55,6.52,3.99,5504
16232,0.47,Good,E,SI1,60.2,64.0,5.1,5.04,3.05,987
25800,1.24,Premium,F,VVS2,62.0,55.0,6.95,6.88,4.29,11231
11668,0.64,Ideal,G,VVS1,61.9,56.0,5.53,5.56,3.43,2766
3723,1.31,Premium,E,SI2,61.2,60.0,7.02,6.93,4.27,5176
6889,1.01,Very Good,F,VS2,59.1,59.0,6.58,6.65,3.91,6196
14273,0.54,Ideal,H,VS2,60.1,57.0,5.33,5.28,3.19,1439
26022,0.91,Good,G,VS1,63.4,54.0,6.07,6.24,3.9,4284
8593,1.2,Ideal,J,SI1,62.3,56.0,6.77,6.81,4.23,4830
2021,0.52,Ideal,G,VS2,60.8,57.0,5.19,5.21,3.16,1595
11121,0.7,Ideal,G,VVS2,63.0,55.0,5.65,5.69,3.57,2993
11408,1.15,Very Good,H,SI1,60.9,57.0,6.72,6.8,4.12,5047
6051,1.31,Ideal,H,VS1,62.5,56.0,6.95,7.03,4.37,8617
14990,0.52,Premium,G,VVS2,61.0,58.0,5.21,5.15,3.16,1835
5744,0.71,Ideal,E,VS1,62.1,53.0,5.76,5.73,3.57,2963
3325,0.3,Good,G,VVS1,63.3,55.0,4.26,4.3,2.71,789
20763,0.9,Ideal,G,SI2,60.7,57.0,6.19,6.33,3.8,4314
9058,0.71,Very Good,I,VS1,62.9,59.0,5.68,5.71,3.58,2226
23185,0.58,Fair,F,SI2,64.7,56.0,5.31,5.24,3.41,1088
13556,0.3,Good,G,VVS1,63.1,58.0,4.28,4.31,2.71,789
19377,1.07,Ideal,E,SI2,62.4,57.0,6.52,6.55,4.08,4613
25944,0.4,Ideal,E,VS1,62.3,56.0,4.73,4.71,2.94,1125
24983,0.33,Premium,G,VVS1,62.1,58.0,4.4,4.43,2.74,868
14989,0.41,Good,D,VS1,,62.0,4.8,4.84,2.9,986
8897,1.14,Ideal,F,VVS2,62.7,55.0,6.7,6.6,4.17,9316
21426,1.4,Very Good,J,SI1,63.5,58.0,7.05,7.09,4.49,6145
25063,0.7,Fair,G,I1,65.3,59.0,5.5,5.47,3.58,1138
23123,1.01,Premium,G,VS2,62.5,60.0,6.37,6.31,3.96,5620
26109,0.5,Ideal,F,VVS2,62.2,54.0,5.11,5.09,3.17,2160
10295,0.9,Fair,H,VS2,64.7,58.0,5.98,6.01,3.88,3697
11154,2.01,Very Good,E,SI2,62.0,61.0,8.04,8.1,5.0,17024
6949,1.51,Good,F,VS2,64.0,59.0,7.16,7.08,4.56,8794
17364,1.56,Good,H,SI2,59.2,59.0,7.46,7.54,4.44,7554
26319,1.51,Ideal,E,VS2,61.2,57.0,7.47,7.37,4.54,15025
16364,0.32,Ideal,E,IF,60.6,60.0,4.43,4.45,2.69,1004
24823,0.42,Ideal,G,VS2,61.7,57.0,4.8,4.83,2.97,847
6115,0.91,Fair,H,SI2,61.3,67.0,6.24,6.19,3.81,2825
25512,1.01,Very Good,H,SI1,62.7,59.0,6.27,6.33,3.95,4242
24864,2.01,Good,I,VS2,59.0,64.0,8.25,8.19,4.85,11115
16595,0.7,Premium,H,SI2,61.3,61.0,5.67,5.62,3.46,1749
20990,0.9,Fair,D,SI2,64.6,59.0,6.04,6.01,3.89,3847
3211,2.09,Ideal,H,SI2,60.6,57.0,8.3,8.2,5.0,16703
3789,0.34,Ideal,E,SI1,61.4,54.0,4.53,4.5,2.77,765
14692,0.9,Very Good,J,SI1,63.4,54.0,6.17,6.14,3.9,2834
9931,0.54,Very Good,I,SI2,62.9,57.0,5.18,5.21,3.27,1105
25349,0.35,Ideal,E,VS2,62.4,57.0,4.52,4.55,2.83,767
3114,0.4,Ideal,E,VVS2,61.5,56.0,4.79,4.74,2.93,1238
9964,0.31,Very Good,H,VVS2,62.6,58.0,4.28,4.31,2.69,625
22898,1.07,Ideal,F,SI1,61.9,56.0,6.55,6.61,4.07,5264
3646,0.7,Ideal,H,VVS1,61.7,54.0,5.72,5.76,3.54,2618
10016,0.37,Premium,E,VS1,60.4,58.0,4.61,4.66,2.8,876
57,1.21,Ideal,I,VVS1,61.6,55.0,6.88,6.8,4.21,7086
22265,2.52,Very Good,G,SI2,63.2,58.0,8.65,8.61,5.45,17689
11147,2.14,Premium,I,SI2,62.1,58.0,8.31,8.23,5.13,12970
17828,1.17,Premium,I,SI1,62.6,58.0,6.71,6.64,4.18,4914
24522,1.52,Premium,G,VVS1,60.4,59.0,7.38,7.48,4.49,15959
631,1.51,Premium,H,SI1,60.7,59.0,7.43,7.39,4.5,10020
16522,0.7,Good,F,SI1,58.7,64.0,5.77,5.78,3.39,2573
20877,0.53,Ideal,F,VS2,61.7,57.0,5.23,5.21,3.22,1832
16585,0.9,Ideal,G,VS1,61.6,55.0,6.27,6.23,3.85,4460
4926,1.7,Ideal,J,VS2,62.2,56.0,7.64,7.61,4.74,9276
16976,0.51,Ideal,G,VS2,60.7,56.0,5.18,5.23,3.16,1557
23528,1.5,Very Good,E,SI2,60.1,60.0,7.35,7.42,4.44,9281
1856,0.8,Good,F,VS2,60.5,62.3,5.97,6.01,3.62,3283
3228,0.9,Premium,D,VS2,63.0,62.0,6.13,6.06,3.84,4586
19671,0.91,Good,F,SI2,56.9,62.0,6.51,6.45,3.69,2461
8184,0.3,Ideal,G,IF,62.4,55.0,4.3,4.32,2.69,799
6428,0.31,Ideal,E,VS2,61.5,56.0,4.37,4.34,2.68,872
24676,0.24,Very Good,F,VVS2,62.1,58.0,3.96,4.03,2.48,478
23227,0.52,Ideal,E,SI1,61.6,55.0,5.19,5.16,3.19,1577
4819,1.0,Good,E,SI2,63.7,61.0,6.27,6.32,4.01,3819
13259,2.16,Ideal,H,I1,62.2,56.0,8.31,8.26,5.15,8709
17911,1.79,Premium,G,SI1,60.5,58.0,7.88,7.83,4.75,14127
15733,0.52,Very Good,E,VS2,62.8,55.0,5.11,5.15,3.22,1621
19160,0.6,Ideal,F,SI2,61.7,56.0,5.41,5.38,3.33,1562
7565,1.54,Ideal,J,VS1,62.2,59.0,7.34,7.38,4.58,8848
20499,1.5,Good,G,VS2,59.0,58.0,7.41,7.45,4.38,11294
15126,1.02,Premium,F,SI1,58.4,59.0,6.65,6.57,3.86,4855
18508,1.05,Ideal,G,SI1,59.7,56.0,6.67,6.64,3.97,5204
1458,1.52,Premium,E,SI2,62.9,59.0,7.31,7.26,4.58,9576
19871,0.5,Premium,F,VVS2,60.9,58.0,5.13,5.09,3.11,2016
6714,0.41,Good,F,VS1,64.4,57.0,4.67,4.71,3.02,827
19951,0.41,Premium,G,VVS2,61.6,56.0,4.78,4.76,2.94,1076
7088,1.0,Very Good,G,SI2,62.6,58.0,6.34,6.38,3.98,4725
15810,0.5,Very Good,E,VS2,61.3,62.0,5.05,5.1,3.11,1407
24095,1.71,Very Good,G,VS2,62.5,58.0,7.56,7.66,4.76,15829
15710,1.2,Very Good,I,SI2,63.7,56.0,6.66,6.71,4.26,5490
9484,1.53,Premium,F,SI2,60.9,60.0,7.5,7.37,4.53,7685
9245,0.5,Ideal,H,VS1,62.6,53.0,5.09,5.14,3.2,1370
2717,0.4,Ideal,E,SI1,61.2,57.0,4.7,4.74,2.89,737
15788,0.6,Very Good,F,VS2,59.5,57.8,5.48,5.56,3.28,1940
25391,0.3,Very Good,H,SI1,,62.0,4.24,4.3,2.63,421
5736,0.41,Ideal,H,IF,62.1,56.0,4.76,4.74,2.95,1243
15443,0.72,Very Good,F,VVS2,63.4,56.0,5.68,5.71,3.61,3338
5961,0.91,Ideal,G,SI1,62.5,56.0,6.19,6.22,3.88,4673
2296,0.75,Very Good,D,SI2,63.3,58.0,5.76,5.8,3.66,2551
6441,0.36,Ideal,H,VVS1,62.0,54.0,4.59,4.61,2.85,783
15799,0.9,Ideal,G,SI1,62.5,55.0,6.17,6.21,3.87,4260
10491,0.41,Ideal,H,SI1,61.2,57.0,4.78,4.76,2.92,876
1587,0.9,Very Good,G,VS1,61.7,60.0,6.11,6.2,3.8,4872
19775,0.57,Ideal,G,VS1,59.3,57.0,5.42,5.45,3.23,1942
17005,0.79,Premium,E,VVS1,62.8,60.0,5.89,5.8,3.67,4490
11382,0.47,Premium,H,VS1,60.3,61.0,5.05,5.04,3.04,1244
19798,0.7,Very Good,E,VS1,63.4,56.0,5.6,5.63,3.56,3107
23479,0.41,Ideal,G,VS2,62.4,55.0,4.73,4.76,2.96,827
14219,1.0,Very Good,G,VS2,63.4,57.0,6.31,6.27,3.99,5806
25149,0.71,Ideal,E,SI1,61.5,57.0,5.7,5.75,3.52,2654
18236,0.9,Good,I,VVS1,63.6,58.0,6.1,6.14,3.89,4187
7350,0.81,Ideal,G,VS1,62.3,57.0,5.99,5.95,3.72,3544
26785,0.34,Very Good,G,SI2,62.8,58.0,4.43,4.46,2.79,447
